wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8558936715126038, 'stateEstimate.y': -0.014558734372258186, 'stateEstimate.z': -0.0006247938144952059, 'stateEstimate.yaw': -0.02222939394414425, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8542377948760986, 'stateEstimate.y': -0.014714116230607033, 'stateEstimate.z': -0.00046645384281873703, 'stateEstimate.yaw': -0.024068325757980347, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8525839447975159, 'stateEstimate.y': -0.01486917119473219, 'stateEstimate.z': -0.0003129015676677227, 'stateEstimate.yaw': -0.022345568984746933, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8509323000907898, 'stateEstimate.y': -0.01502405945211649, 'stateEstimate.z': -0.00017039477825164795, 'stateEstimate.yaw': -0.02328883856534958, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8491182327270508, 'stateEstimate.y': -0.015194221399724483, 'stateEstimate.z': 1.5559315215796232e-05, 'stateEstimate.yaw': -0.025598950684070587, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8474716544151306, 'stateEstimate.y': -0.015348601154983044, 'stateEstimate.z': 0.00021878723055124283, 'stateEstimate.yaw': -0.023130690678954124, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8458273410797119, 'stateEstimate.y': -0.015502722933888435, 'stateEstimate.z': 0.0004119829973205924, 'stateEstimate.yaw': -0.022032082080841064, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8441852331161499, 'stateEstimate.y': -0.01565665565431118, 'stateEstimate.z': 0.0005770488642156124, 'stateEstimate.yaw': -0.02356955036520958, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8425455689430237, 'stateEstimate.y': -0.015810241922736168, 'stateEstimate.z': 0.0007494856836274266, 'stateEstimate.yaw': -0.02482762560248375, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.840908408164978, 'stateEstimate.y': -0.015963207930326462, 'stateEstimate.z': 0.000958409917075187, 'stateEstimate.yaw': -0.020325038582086563, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8392738699913025, 'stateEstimate.y': -0.016115592792630196, 'stateEstimate.z': 0.0011658482253551483, 'stateEstimate.yaw': -0.021726557984948158, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8376420736312866, 'stateEstimate.y': -0.016267800703644753, 'stateEstimate.z': 0.001342186820693314, 'stateEstimate.yaw': -0.017277859151363373, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.83601313829422, 'stateEstimate.y': -0.01641998067498207, 'stateEstimate.z': 0.0015112634282559156, 'stateEstimate.yaw': -0.021549543365836143, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8343871831893921, 'stateEstimate.y': -0.01657181978225708, 'stateEstimate.z': 0.001690391916781664, 'stateEstimate.yaw': -0.020835155621170998, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8327645659446716, 'stateEstimate.y': -0.016723118722438812, 'stateEstimate.z': 0.0018620362970978022, 'stateEstimate.yaw': -0.01847834698855877, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8311455845832825, 'stateEstimate.y': -0.016873959451913834, 'stateEstimate.z': 0.0019992003217339516, 'stateEstimate.yaw': -0.019816791638731956, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8295307159423828, 'stateEstimate.y': -0.01702447421848774, 'stateEstimate.z': 0.002119791693985462, 'stateEstimate.yaw': -0.0182375255972147, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8279205560684204, 'stateEstimate.y': -0.017174167558550835, 'stateEstimate.z': 0.002277025021612644, 'stateEstimate.yaw': -0.02316625602543354, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8263154625892639, 'stateEstimate.y': -0.017322810366749763, 'stateEstimate.z': 0.0024628331884741783, 'stateEstimate.yaw': -0.0061692893505096436, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8247156739234924, 'stateEstimate.y': -0.017470601946115494, 'stateEstimate.z': 0.0026256651617586613, 'stateEstimate.yaw': -0.0027728877030313015, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.823121964931488, 'stateEstimate.y': -0.017617549747228622, 'stateEstimate.z': 0.00276482617482543, 'stateEstimate.yaw': -0.007845361717045307, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8215356469154358, 'stateEstimate.y': -0.017763448879122734, 'stateEstimate.z': 0.002922561950981617, 'stateEstimate.yaw': -0.008167814463376999, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8199583888053894, 'stateEstimate.y': -0.017908215522766113, 'stateEstimate.z': 0.003125048242509365, 'stateEstimate.yaw': 0.013274691998958588, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8183923363685608, 'stateEstimate.y': -0.018051957711577415, 'stateEstimate.z': 0.003369559533894062, 'stateEstimate.yaw': 0.02446042001247406, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8168397545814514, 'stateEstimate.y': -0.018194999545812607, 'stateEstimate.z': 0.003633374348282814, 'stateEstimate.yaw': 0.020282752811908722, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8153041005134583, 'stateEstimate.y': -0.018337612971663475, 'stateEstimate.z': 0.003929860889911652, 'stateEstimate.yaw': 0.024853482842445374, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8137910962104797, 'stateEstimate.y': -0.0184793658554554, 'stateEstimate.z': 0.004316252656280994, 'stateEstimate.yaw': 0.015318704769015312, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8123072981834412, 'stateEstimate.y': -0.018619956448674202, 'stateEstimate.z': 0.004809709265828133, 'stateEstimate.yaw': 0.015151504427194595, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8108581900596619, 'stateEstimate.y': -0.018759889528155327, 'stateEstimate.z': 0.005353424232453108, 'stateEstimate.yaw': 0.039374928921461105, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8094494938850403, 'stateEstimate.y': -0.01889924705028534, 'stateEstimate.z': 0.005895085632801056, 'stateEstimate.yaw': 0.04662511497735977, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8080892562866211, 'stateEstimate.y': -0.01903778500854969, 'stateEstimate.z': 0.006420456804335117, 'stateEstimate.yaw': 0.01990288682281971, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8067851662635803, 'stateEstimate.y': -0.01917579025030136, 'stateEstimate.z': 0.006914910394698381, 'stateEstimate.yaw': 0.020180150866508484, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8055475354194641, 'stateEstimate.y': -0.019313644617795944, 'stateEstimate.z': 0.007393733598291874, 'stateEstimate.yaw': 0.029211489483714104, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8043872117996216, 'stateEstimate.y': -0.019451303407549858, 'stateEstimate.z': 0.007868476212024689, 'stateEstimate.yaw': 0.043433088809251785, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8033126592636108, 'stateEstimate.y': -0.0195887703448534, 'stateEstimate.z': 0.008325955830514431, 'stateEstimate.yaw': 0.059159841388463974, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8023328185081482, 'stateEstimate.y': -0.019725831225514412, 'stateEstimate.z': 0.008753078989684582, 'stateEstimate.yaw': 0.09230764955282211, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8014568090438843, 'stateEstimate.y': -0.01986168511211872, 'stateEstimate.z': 0.009140338748693466, 'stateEstimate.yaw': 0.1116987019777298, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8006953597068787, 'stateEstimate.y': -0.01999581977725029, 'stateEstimate.z': 0.00949609000235796, 'stateEstimate.yaw': 0.10295069217681885, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8000605702400208, 'stateEstimate.y': -0.020128559321165085, 'stateEstimate.z': 0.00983471143990755, 'stateEstimate.yaw': 0.09533296525478363, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.799565315246582, 'stateEstimate.y': -0.02026093564927578, 'stateEstimate.z': 0.010170862078666687, 'stateEstimate.yaw': 0.10330183058977127, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7992193102836609, 'stateEstimate.y': -0.02039353922009468, 'stateEstimate.z': 0.010499081574380398, 'stateEstimate.yaw': 0.11409008502960205, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7990286946296692, 'stateEstimate.y': -0.020526498556137085, 'stateEstimate.z': 0.010794372297823429, 'stateEstimate.yaw': 0.09223562479019165, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7990054488182068, 'stateEstimate.y': -0.020660260692238808, 'stateEstimate.z': 0.011059691198170185, 'stateEstimate.yaw': 0.07072701305150986, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7991650700569153, 'stateEstimate.y': -0.020795002579689026, 'stateEstimate.z': 0.0113111212849617, 'stateEstimate.yaw': 0.043566275388002396, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7995192408561707, 'stateEstimate.y': -0.020930828526616096, 'stateEstimate.z': 0.011543478816747665, 'stateEstimate.yaw': -0.03737180307507515, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8000791668891907, 'stateEstimate.y': -0.021069174632430077, 'stateEstimate.z': 0.011753177270293236, 'stateEstimate.yaw': -0.1585608869791031, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8008609414100647, 'stateEstimate.y': -0.021212412044405937, 'stateEstimate.z': 0.011955885216593742, 'stateEstimate.yaw': -0.30315759778022766, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8018771409988403, 'stateEstimate.y': -0.021362796425819397, 'stateEstimate.z': 0.012149939313530922, 'stateEstimate.yaw': -0.4395255744457245, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8031358122825623, 'stateEstimate.y': -0.021522725000977516, 'stateEstimate.z': 0.012318109162151814, 'stateEstimate.yaw': -0.6546042561531067, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8046436309814453, 'stateEstimate.y': -0.021695652976632118, 'stateEstimate.z': 0.012440678663551807, 'stateEstimate.yaw': -0.9672838449478149, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8064097166061401, 'stateEstimate.y': -0.021885870024561882, 'stateEstimate.z': 0.012512884102761745, 'stateEstimate.yaw': -1.339563250541687, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8084441423416138, 'stateEstimate.y': -0.02209736593067646, 'stateEstimate.z': 0.012546663172543049, 'stateEstimate.yaw': -1.7150148153305054, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8107497096061707, 'stateEstimate.y': -0.022331982851028442, 'stateEstimate.z': 0.012551623396575451, 'stateEstimate.yaw': -2.0684568881988525, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8133251070976257, 'stateEstimate.y': -0.022589251399040222, 'stateEstimate.z': 0.012553880922496319, 'stateEstimate.yaw': -2.3818399906158447, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8161603808403015, 'stateEstimate.y': -0.022866319864988327, 'stateEstimate.z': 0.01258257869631052, 'stateEstimate.yaw': -2.6682538986206055, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.819238543510437, 'stateEstimate.y': -0.0231590885668993, 'stateEstimate.z': 0.012669987045228481, 'stateEstimate.yaw': -2.927762985229492, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8228736519813538, 'stateEstimate.y': -0.023493029177188873, 'stateEstimate.z': 0.012849483639001846, 'stateEstimate.yaw': -3.1674492359161377, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8263747096061707, 'stateEstimate.y': -0.02380162850022316, 'stateEstimate.z': 0.013093923218548298, 'stateEstimate.yaw': -3.3520662784576416, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8300341963768005, 'stateEstimate.y': -0.024109026417136192, 'stateEstimate.z': 0.013430438935756683, 'stateEstimate.yaw': -3.4982962608337402, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8338282108306885, 'stateEstimate.y': -0.024410678073763847, 'stateEstimate.z': 0.013881973922252655, 'stateEstimate.yaw': -3.6170802116394043, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8377358317375183, 'stateEstimate.y': -0.024703459814190865, 'stateEstimate.z': 0.014479083009064198, 'stateEstimate.yaw': -3.7043964862823486, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8417369723320007, 'stateEstimate.y': -0.024986719712615013, 'stateEstimate.z': 0.015217088162899017, 'stateEstimate.yaw': -3.7602059841156006, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8458150029182434, 'stateEstimate.y': -0.025262093171477318, 'stateEstimate.z': 0.016080323606729507, 'stateEstimate.yaw': -3.7974295616149902, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8499577045440674, 'stateEstimate.y': -0.025532959029078484, 'stateEstimate.z': 0.01707405410706997, 'stateEstimate.yaw': -3.807586431503296, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8541551232337952, 'stateEstimate.y': -0.02580394223332405, 'stateEstimate.z': 0.018191680312156677, 'stateEstimate.yaw': -3.8026628494262695, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8584005832672119, 'stateEstimate.y': -0.026079781353473663, 'stateEstimate.z': 0.019431518390774727, 'stateEstimate.yaw': -3.7616641521453857, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8626900315284729, 'stateEstimate.y': -0.026364704594016075, 'stateEstimate.z': 0.020803561434149742, 'stateEstimate.yaw': -3.706765651702881, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8670205473899841, 'stateEstimate.y': -0.02666151151061058, 'stateEstimate.z': 0.022313851863145828, 'stateEstimate.yaw': -3.637117862701416, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8713895678520203, 'stateEstimate.y': -0.02697131037712097, 'stateEstimate.z': 0.02398214489221573, 'stateEstimate.yaw': -3.5473859310150146, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8757936358451843, 'stateEstimate.y': -0.027293408289551735, 'stateEstimate.z': 0.025813600048422813, 'stateEstimate.yaw': -3.4524316787719727, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8802269697189331, 'stateEstimate.y': -0.02762559801340103, 'stateEstimate.z': 0.02779361419379711, 'stateEstimate.yaw': -3.363412380218506, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8846817016601562, 'stateEstimate.y': -0.02796441875398159, 'stateEstimate.z': 0.029918134212493896, 'stateEstimate.yaw': -3.2706944942474365, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8891477584838867, 'stateEstimate.y': -0.028305239975452423, 'stateEstimate.z': 0.03220246359705925, 'stateEstimate.yaw': -3.165090560913086, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8936131000518799, 'stateEstimate.y': -0.02864297479391098, 'stateEstimate.z': 0.034655775874853134, 'stateEstimate.yaw': -3.0469791889190674, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8980647921562195, 'stateEstimate.y': -0.028973421081900597, 'stateEstimate.z': 0.03726884350180626, 'stateEstimate.yaw': -2.9221675395965576, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9024895429611206, 'stateEstimate.y': -0.02929389663040638, 'stateEstimate.z': 0.04003753140568733, 'stateEstimate.yaw': -2.785689353942871, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9068735241889954, 'stateEstimate.y': -0.029603173956274986, 'stateEstimate.z': 0.04296855255961418, 'stateEstimate.yaw': -2.6446642875671387, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9112027883529663, 'stateEstimate.y': -0.029900744557380676, 'stateEstimate.z': 0.046065498143434525, 'stateEstimate.yaw': -2.497880697250366, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9154648184776306, 'stateEstimate.y': -0.030185801908373833, 'stateEstimate.z': 0.04932038113474846, 'stateEstimate.yaw': -2.3532066345214844, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9196484684944153, 'stateEstimate.y': -0.03045680746436119, 'stateEstimate.z': 0.05271390080451965, 'stateEstimate.yaw': -2.2121315002441406, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9237432479858398, 'stateEstimate.y': -0.03071148693561554, 'stateEstimate.z': 0.05623368173837662, 'stateEstimate.yaw': -2.0762827396392822, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9277381300926208, 'stateEstimate.y': -0.030946940183639526, 'stateEstimate.z': 0.059887222945690155, 'stateEstimate.yaw': -1.9413522481918335, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9316239356994629, 'stateEstimate.y': -0.031160660088062286, 'stateEstimate.z': 0.06367941945791245, 'stateEstimate.yaw': -1.7933036088943481, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.935394823551178, 'stateEstimate.y': -0.03135157749056816, 'stateEstimate.z': 0.06760302186012268, 'stateEstimate.yaw': -1.6524453163146973, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9390460848808289, 'stateEstimate.y': -0.03151962533593178, 'stateEstimate.z': 0.07165466994047165, 'stateEstimate.yaw': -1.5215489864349365, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.942573606967926, 'stateEstimate.y': -0.03166517615318298, 'stateEstimate.z': 0.07583475112915039, 'stateEstimate.yaw': -1.3915891647338867, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9459724426269531, 'stateEstimate.y': -0.03178859129548073, 'stateEstimate.z': 0.08015404641628265, 'stateEstimate.yaw': -1.2640092372894287, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9492377638816833, 'stateEstimate.y': -0.0318906307220459, 'stateEstimate.z': 0.08462055027484894, 'stateEstimate.yaw': -1.1468819379806519, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9523674249649048, 'stateEstimate.y': -0.031972452998161316, 'stateEstimate.z': 0.08921899646520615, 'stateEstimate.yaw': -1.0495758056640625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9553597569465637, 'stateEstimate.y': -0.03203512728214264, 'stateEstimate.z': 0.09393084049224854, 'stateEstimate.yaw': -0.9449282288551331, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9582116603851318, 'stateEstimate.y': -0.032079730182886124, 'stateEstimate.z': 0.09875023365020752, 'stateEstimate.yaw': -0.8515300154685974, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9609198570251465, 'stateEstimate.y': -0.03210735321044922, 'stateEstimate.z': 0.10367520153522491, 'stateEstimate.yaw': -0.7622658610343933, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9634813666343689, 'stateEstimate.y': -0.0321190319955349, 'stateEstimate.z': 0.10870196670293808, 'stateEstimate.yaw': -0.6812534332275391, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9658920764923096, 'stateEstimate.y': -0.0321153923869133, 'stateEstimate.z': 0.11383741348981857, 'stateEstimate.yaw': -0.6078386902809143, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9681488275527954, 'stateEstimate.y': -0.032097116112709045, 'stateEstimate.z': 0.11908283084630966, 'stateEstimate.yaw': -0.5256072878837585, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9702513813972473, 'stateEstimate.y': -0.03206489607691765, 'stateEstimate.z': 0.12442508339881897, 'stateEstimate.yaw': -0.44180622696876526, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9721998572349548, 'stateEstimate.y': -0.032019149512052536, 'stateEstimate.z': 0.12985432147979736, 'stateEstimate.yaw': -0.36370614171028137, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9739941358566284, 'stateEstimate.y': -0.03195994347333908, 'stateEstimate.z': 0.13536684215068817, 'stateEstimate.yaw': -0.29186779260635376, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9756340980529785, 'stateEstimate.y': -0.031887028366327286, 'stateEstimate.z': 0.14096321165561676, 'stateEstimate.yaw': -0.22068125009536743, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9771202206611633, 'stateEstimate.y': -0.03179982304573059, 'stateEstimate.z': 0.14664289355278015, 'stateEstimate.yaw': -0.15307322144508362, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9784538149833679, 'stateEstimate.y': -0.03169757500290871, 'stateEstimate.z': 0.15240290760993958, 'stateEstimate.yaw': -0.08833035081624985, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.979636549949646, 'stateEstimate.y': -0.03157949447631836, 'stateEstimate.z': 0.15824000537395477, 'stateEstimate.yaw': -0.03041682206094265, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.980668842792511, 'stateEstimate.y': -0.0314447246491909, 'stateEstimate.z': 0.16416135430335999, 'stateEstimate.yaw': 0.021665001288056374, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9815512299537659, 'stateEstimate.y': -0.0312926210463047, 'stateEstimate.z': 0.17017482221126556, 'stateEstimate.yaw': 0.07300344109535217, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9822868704795837, 'stateEstimate.y': -0.031123118475079536, 'stateEstimate.z': 0.1762707531452179, 'stateEstimate.yaw': 0.11730386316776276, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9828782677650452, 'stateEstimate.y': -0.030936220660805702, 'stateEstimate.z': 0.18244609236717224, 'stateEstimate.yaw': 0.15700232982635498, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9833272099494934, 'stateEstimate.y': -0.030731916427612305, 'stateEstimate.z': 0.1887059211730957, 'stateEstimate.yaw': 0.19716748595237732, 'pm.batteryLevel': 10.0}
