wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8543331623077393, 'stateEstimate.y': 0.043522223830223083, 'stateEstimate.z': -0.021473893895745277, 'stateEstimate.yaw': -0.028125597164034843, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8526471257209778, 'stateEstimate.y': 0.04402157664299011, 'stateEstimate.z': -0.02148197405040264, 'stateEstimate.yaw': -0.03757072612643242, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8509635925292969, 'stateEstimate.y': 0.04452056810259819, 'stateEstimate.z': -0.02148525044322014, 'stateEstimate.yaw': -0.03654240444302559, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8492825031280518, 'stateEstimate.y': 0.045019201934337616, 'stateEstimate.z': -0.021481961011886597, 'stateEstimate.yaw': -0.03869561478495598, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8476040363311768, 'stateEstimate.y': 0.04551737383008003, 'stateEstimate.z': -0.021482428535819054, 'stateEstimate.yaw': -0.03579282760620117, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8459283709526062, 'stateEstimate.y': 0.046015020459890366, 'stateEstimate.z': -0.021491549909114838, 'stateEstimate.yaw': -0.03414566442370415, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8442554473876953, 'stateEstimate.y': 0.046512067317962646, 'stateEstimate.z': -0.02150641568005085, 'stateEstimate.yaw': -0.03299283981323242, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8425852656364441, 'stateEstimate.y': 0.047008488327264786, 'stateEstimate.z': -0.021516889333724976, 'stateEstimate.yaw': -0.03705538436770439, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8409180641174316, 'stateEstimate.y': 0.047504160553216934, 'stateEstimate.z': -0.021532993763685226, 'stateEstimate.yaw': -0.031430572271347046, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8392541408538818, 'stateEstimate.y': 0.04799880087375641, 'stateEstimate.z': -0.021571120247244835, 'stateEstimate.yaw': -0.040354788303375244, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8375935554504395, 'stateEstimate.y': 0.048492442816495895, 'stateEstimate.z': -0.021622242406010628, 'stateEstimate.yaw': -0.03961452841758728, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8359362483024597, 'stateEstimate.y': 0.04898538067936897, 'stateEstimate.z': -0.021679334342479706, 'stateEstimate.yaw': -0.041047342121601105, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8342824578285217, 'stateEstimate.y': 0.04947768524289131, 'stateEstimate.z': -0.021742621436715126, 'stateEstimate.yaw': -0.03135967254638672, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.832632303237915, 'stateEstimate.y': 0.04996928200125694, 'stateEstimate.z': -0.02181228995323181, 'stateEstimate.yaw': -0.04118909314274788, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8309859037399292, 'stateEstimate.y': 0.05046006292104721, 'stateEstimate.z': -0.02187448926270008, 'stateEstimate.yaw': -0.030793262645602226, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8293431997299194, 'stateEstimate.y': 0.05095002427697182, 'stateEstimate.z': -0.02192429080605507, 'stateEstimate.yaw': -0.04180210828781128, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8277043104171753, 'stateEstimate.y': 0.05143924430012703, 'stateEstimate.z': -0.021964944899082184, 'stateEstimate.yaw': -0.03707863762974739, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8260693550109863, 'stateEstimate.y': 0.051927726715803146, 'stateEstimate.z': -0.02201463282108307, 'stateEstimate.yaw': -0.04031772539019585, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8244383335113525, 'stateEstimate.y': 0.05241541191935539, 'stateEstimate.z': -0.022080596536397934, 'stateEstimate.yaw': -0.04176488518714905, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8228114247322083, 'stateEstimate.y': 0.05290224775671959, 'stateEstimate.z': -0.022147580981254578, 'stateEstimate.yaw': -0.03849005326628685, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8211890459060669, 'stateEstimate.y': 0.05338836833834648, 'stateEstimate.z': -0.02222152054309845, 'stateEstimate.yaw': -0.035652045160532, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8195716142654419, 'stateEstimate.y': 0.05387413129210472, 'stateEstimate.z': -0.022317884489893913, 'stateEstimate.yaw': -0.04511908441781998, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.817959725856781, 'stateEstimate.y': 0.05435957387089729, 'stateEstimate.z': -0.022426391020417213, 'stateEstimate.yaw': -0.032440874725580215, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8163536190986633, 'stateEstimate.y': 0.05484435707330704, 'stateEstimate.z': -0.02254483848810196, 'stateEstimate.yaw': -0.03524302691221237, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8147532343864441, 'stateEstimate.y': 0.05532839149236679, 'stateEstimate.z': -0.0226738378405571, 'stateEstimate.yaw': -0.04445941746234894, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8131585717201233, 'stateEstimate.y': 0.05581154674291611, 'stateEstimate.z': -0.02279219962656498, 'stateEstimate.yaw': -0.03686601296067238, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8115699291229248, 'stateEstimate.y': 0.056293707340955734, 'stateEstimate.z': -0.022895818576216698, 'stateEstimate.yaw': -0.03935350850224495, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8099877834320068, 'stateEstimate.y': 0.056774575263261795, 'stateEstimate.z': -0.022992873564362526, 'stateEstimate.yaw': -0.03735218197107315, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8084129691123962, 'stateEstimate.y': 0.05725378170609474, 'stateEstimate.z': -0.023084577172994614, 'stateEstimate.yaw': -0.03186020627617836, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8068470358848572, 'stateEstimate.y': 0.05773141235113144, 'stateEstimate.z': -0.023153318092226982, 'stateEstimate.yaw': -0.03489593416452408, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8052921891212463, 'stateEstimate.y': 0.05820751190185547, 'stateEstimate.z': -0.023193633183836937, 'stateEstimate.yaw': -0.028898462653160095, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8037513494491577, 'stateEstimate.y': 0.05868195742368698, 'stateEstimate.z': -0.023207498714327812, 'stateEstimate.yaw': -0.020720144733786583, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8022283911705017, 'stateEstimate.y': 0.05915479362010956, 'stateEstimate.z': -0.02319851517677307, 'stateEstimate.yaw': -0.013924681581556797, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8007274270057678, 'stateEstimate.y': 0.059626076370477676, 'stateEstimate.z': -0.023173552006483078, 'stateEstimate.yaw': -0.026574771851301193, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7992534637451172, 'stateEstimate.y': 0.060095496475696564, 'stateEstimate.z': -0.023118358105421066, 'stateEstimate.yaw': 0.006828724406659603, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7978116869926453, 'stateEstimate.y': 0.06056300550699234, 'stateEstimate.z': -0.02304050140082836, 'stateEstimate.yaw': 0.019382361322641373, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7964076995849609, 'stateEstimate.y': 0.06102883070707321, 'stateEstimate.z': -0.022948570549488068, 'stateEstimate.yaw': 0.013262506574392319, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7950484156608582, 'stateEstimate.y': 0.061492785811424255, 'stateEstimate.z': -0.022841505706310272, 'stateEstimate.yaw': 0.009364514611661434, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7937406301498413, 'stateEstimate.y': 0.06195461377501488, 'stateEstimate.z': -0.022725021466612816, 'stateEstimate.yaw': 0.015490911900997162, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7924922108650208, 'stateEstimate.y': 0.06241440027952194, 'stateEstimate.z': -0.0225960873067379, 'stateEstimate.yaw': 0.0062731062062084675, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7913094758987427, 'stateEstimate.y': 0.06287205964326859, 'stateEstimate.z': -0.022468820214271545, 'stateEstimate.yaw': 0.0035424521192908287, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7901977300643921, 'stateEstimate.y': 0.06332730501890182, 'stateEstimate.z': -0.02236391231417656, 'stateEstimate.yaw': 0.031210685148835182, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7891650795936584, 'stateEstimate.y': 0.06377987563610077, 'stateEstimate.z': -0.02226627990603447, 'stateEstimate.yaw': 0.03692474588751793, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7882204651832581, 'stateEstimate.y': 0.06422951817512512, 'stateEstimate.z': -0.022160986438393593, 'stateEstimate.yaw': 0.059997979551553726, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7873708605766296, 'stateEstimate.y': 0.06467622518539429, 'stateEstimate.z': -0.022055720910429955, 'stateEstimate.yaw': 0.0428629145026207, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7866224050521851, 'stateEstimate.y': 0.06511971354484558, 'stateEstimate.z': -0.021964842453598976, 'stateEstimate.yaw': 0.016856564208865166, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7859812378883362, 'stateEstimate.y': 0.0655592754483223, 'stateEstimate.z': -0.021899055689573288, 'stateEstimate.yaw': 0.012955974787473679, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7854546904563904, 'stateEstimate.y': 0.06599448621273041, 'stateEstimate.z': -0.02185734361410141, 'stateEstimate.yaw': 0.026505371555685997, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7850498557090759, 'stateEstimate.y': 0.066425621509552, 'stateEstimate.z': -0.02183852344751358, 'stateEstimate.yaw': 0.019087975844740868, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7847744226455688, 'stateEstimate.y': 0.0668523982167244, 'stateEstimate.z': -0.0218359287828207, 'stateEstimate.yaw': -0.01816275343298912, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7846339344978333, 'stateEstimate.y': 0.06727361679077148, 'stateEstimate.z': -0.021855298429727554, 'stateEstimate.yaw': -0.05337915197014809, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.784631609916687, 'stateEstimate.y': 0.06768809258937836, 'stateEstimate.z': -0.021915165707468987, 'stateEstimate.yaw': -0.08730990439653397, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7847732901573181, 'stateEstimate.y': 0.06809458881616592, 'stateEstimate.z': -0.02201799303293228, 'stateEstimate.yaw': -0.12428845465183258, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7850680947303772, 'stateEstimate.y': 0.06849182397127151, 'stateEstimate.z': -0.022147098556160927, 'stateEstimate.yaw': -0.16349785029888153, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7855234146118164, 'stateEstimate.y': 0.0688788965344429, 'stateEstimate.z': -0.02229558303952217, 'stateEstimate.yaw': -0.22610417008399963, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.7861434817314148, 'stateEstimate.y': 0.06925461441278458, 'stateEstimate.z': -0.022473983466625214, 'stateEstimate.yaw': -0.3489331603050232, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7869336605072021, 'stateEstimate.y': 0.06961646676063538, 'stateEstimate.z': -0.022683531045913696, 'stateEstimate.yaw': -0.524499773979187, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7879028916358948, 'stateEstimate.y': 0.0699603259563446, 'stateEstimate.z': -0.022900447249412537, 'stateEstimate.yaw': -0.7626903653144836, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7890552282333374, 'stateEstimate.y': 0.07028089463710785, 'stateEstimate.z': -0.023121319711208344, 'stateEstimate.yaw': -1.0945117473602295, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7903890013694763, 'stateEstimate.y': 0.07057199627161026, 'stateEstimate.z': -0.02336748316884041, 'stateEstimate.yaw': -1.5498193502426147, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7919055819511414, 'stateEstimate.y': 0.07082532346248627, 'stateEstimate.z': -0.023638732731342316, 'stateEstimate.yaw': -2.049899101257324, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7936074137687683, 'stateEstimate.y': 0.0710308626294136, 'stateEstimate.z': -0.02392657846212387, 'stateEstimate.yaw': -2.5908093452453613, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7954959273338318, 'stateEstimate.y': 0.07117845118045807, 'stateEstimate.z': -0.024228010326623917, 'stateEstimate.yaw': -3.167692184448242, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.7975715398788452, 'stateEstimate.y': 0.07125870883464813, 'stateEstimate.z': -0.024548117071390152, 'stateEstimate.yaw': -3.7814319133758545, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.799832820892334, 'stateEstimate.y': 0.07126336544752121, 'stateEstimate.z': -0.02490290254354477, 'stateEstimate.yaw': -4.419447422027588, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8022837042808533, 'stateEstimate.y': 0.07118213176727295, 'stateEstimate.z': -0.025282878428697586, 'stateEstimate.yaw': -5.093403339385986, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8049301505088806, 'stateEstimate.y': 0.0710035040974617, 'stateEstimate.z': -0.025670375674962997, 'stateEstimate.yaw': -5.809935569763184, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8077744841575623, 'stateEstimate.y': 0.07071798294782639, 'stateEstimate.z': -0.026067694649100304, 'stateEstimate.yaw': -6.547248840332031, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.810815691947937, 'stateEstimate.y': 0.07031864672899246, 'stateEstimate.z': -0.026493506506085396, 'stateEstimate.yaw': -7.299062252044678, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8140541315078735, 'stateEstimate.y': 0.06979841738939285, 'stateEstimate.z': -0.026960695162415504, 'stateEstimate.yaw': -8.100385665893555, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8174933791160583, 'stateEstimate.y': 0.06914779543876648, 'stateEstimate.z': -0.027468549087643623, 'stateEstimate.yaw': -8.935169219970703, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.821131706237793, 'stateEstimate.y': 0.06836044043302536, 'stateEstimate.z': -0.02803720347583294, 'stateEstimate.yaw': -9.804974555969238, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8249650001525879, 'stateEstimate.y': 0.06743189692497253, 'stateEstimate.z': -0.02869129739701748, 'stateEstimate.yaw': -10.691020011901855, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8289915919303894, 'stateEstimate.y': 0.0663561150431633, 'stateEstimate.z': -0.02944135293364525, 'stateEstimate.yaw': -11.611174583435059, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8332144618034363, 'stateEstimate.y': 0.06512340903282166, 'stateEstimate.z': -0.030274739488959312, 'stateEstimate.yaw': -12.534863471984863, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8376330137252808, 'stateEstimate.y': 0.06372754275798798, 'stateEstimate.z': -0.031187912449240685, 'stateEstimate.yaw': -13.436389923095703, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8422422409057617, 'stateEstimate.y': 0.06216748058795929, 'stateEstimate.z': -0.03218577429652214, 'stateEstimate.yaw': -14.229981422424316, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8470388650894165, 'stateEstimate.y': 0.06044304370880127, 'stateEstimate.z': -0.03324950858950615, 'stateEstimate.yaw': -14.929380416870117, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8520134687423706, 'stateEstimate.y': 0.058562006801366806, 'stateEstimate.z': -0.03436604142189026, 'stateEstimate.yaw': -15.546817779541016, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8571510910987854, 'stateEstimate.y': 0.05653960257768631, 'stateEstimate.z': -0.03552507609128952, 'stateEstimate.yaw': -16.076814651489258, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8624345660209656, 'stateEstimate.y': 0.054395440965890884, 'stateEstimate.z': -0.036702223122119904, 'stateEstimate.yaw': -16.51261329650879, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8678436279296875, 'stateEstimate.y': 0.05215415358543396, 'stateEstimate.z': -0.03786969929933548, 'stateEstimate.yaw': -16.843490600585938, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8733535408973694, 'stateEstimate.y': 0.04984455928206444, 'stateEstimate.z': -0.039027828723192215, 'stateEstimate.yaw': -17.059490203857422, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8789401650428772, 'stateEstimate.y': 0.047493841499090195, 'stateEstimate.z': -0.0401802733540535, 'stateEstimate.yaw': -17.184953689575195, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8845818042755127, 'stateEstimate.y': 0.045125678181648254, 'stateEstimate.z': -0.04128587245941162, 'stateEstimate.yaw': -17.21589469909668, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8902556896209717, 'stateEstimate.y': 0.042759932577610016, 'stateEstimate.z': -0.04230066016316414, 'stateEstimate.yaw': -17.158849716186523, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8959391713142395, 'stateEstimate.y': 0.0404091477394104, 'stateEstimate.z': -0.04322637617588043, 'stateEstimate.yaw': -17.030956268310547, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9016118049621582, 'stateEstimate.y': 0.03807860612869263, 'stateEstimate.z': -0.04404674470424652, 'stateEstimate.yaw': -16.85218620300293, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9072545170783997, 'stateEstimate.y': 0.03576551005244255, 'stateEstimate.z': -0.044755950570106506, 'stateEstimate.yaw': -16.626483917236328, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.91285240650177, 'stateEstimate.y': 0.03345976769924164, 'stateEstimate.z': -0.0453878752887249, 'stateEstimate.yaw': -16.36321258544922, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9183917045593262, 'stateEstimate.y': 0.03114667534828186, 'stateEstimate.z': -0.04596184566617012, 'stateEstimate.yaw': -16.078580856323242, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9238585829734802, 'stateEstimate.y': 0.02880892902612686, 'stateEstimate.z': -0.04648038372397423, 'stateEstimate.yaw': -15.771124839782715, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9292397499084473, 'stateEstimate.y': 0.02642868086695671, 'stateEstimate.z': -0.04694026708602905, 'stateEstimate.yaw': -15.447219848632812, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9345241189002991, 'stateEstimate.y': 0.023990999907255173, 'stateEstimate.z': -0.047349851578474045, 'stateEstimate.yaw': -15.100030899047852, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9397011995315552, 'stateEstimate.y': 0.02148410677909851, 'stateEstimate.z': -0.047704555094242096, 'stateEstimate.yaw': -14.740677833557129, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9452614784240723, 'stateEstimate.y': 0.01863928698003292, 'stateEstimate.z': -0.048029880970716476, 'stateEstimate.yaw': -14.326497077941895, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9501892924308777, 'stateEstimate.y': 0.015975449234247208, 'stateEstimate.z': -0.048291828483343124, 'stateEstimate.yaw': -13.940491676330566, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9549896121025085, 'stateEstimate.y': 0.013244136236608028, 'stateEstimate.z': -0.04852709546685219, 'stateEstimate.yaw': -13.543438911437988, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9596525430679321, 'stateEstimate.y': 0.010456325486302376, 'stateEstimate.z': -0.04871410131454468, 'stateEstimate.yaw': -13.119478225708008, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9641665816307068, 'stateEstimate.y': 0.0076288823038339615, 'stateEstimate.z': -0.04882755130529404, 'stateEstimate.yaw': -12.673298835754395, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9685206413269043, 'stateEstimate.y': 0.004783696494996548, 'stateEstimate.z': -0.04885970056056976, 'stateEstimate.yaw': -12.182167053222656, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9727025032043457, 'stateEstimate.y': 0.0019441316835582256, 'stateEstimate.z': -0.04880404472351074, 'stateEstimate.yaw': -11.65676212310791, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9766985177993774, 'stateEstimate.y': -0.0008666967041790485, 'stateEstimate.z': -0.04865298792719841, 'stateEstimate.yaw': -11.103205680847168, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9804943203926086, 'stateEstimate.y': -0.0036289477720856667, 'stateEstimate.z': -0.04839783161878586, 'stateEstimate.yaw': -10.52997875213623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9840716123580933, 'stateEstimate.y': -0.0063258749432861805, 'stateEstimate.z': -0.04801277816295624, 'stateEstimate.yaw': -9.964704513549805, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.987419605255127, 'stateEstimate.y': -0.008948156610131264, 'stateEstimate.z': -0.04750373214483261, 'stateEstimate.yaw': -9.415246963500977, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9905316233634949, 'stateEstimate.y': -0.01149253360927105, 'stateEstimate.z': -0.046884339302778244, 'stateEstimate.yaw': -8.897957801818848, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9934014081954956, 'stateEstimate.y': -0.013959014788269997, 'stateEstimate.z': -0.04615943878889084, 'stateEstimate.yaw': -8.403316497802734, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9960309863090515, 'stateEstimate.y': -0.016352050006389618, 'stateEstimate.z': -0.04535650089383125, 'stateEstimate.yaw': -7.932478904724121, 'pm.batteryLevel': 10.0}
