wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8425414562225342, 'stateEstimate.y': 0.13537544012069702, 'stateEstimate.z': -0.017309244722127914, 'stateEstimate.yaw': -0.08023964613676071, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8407666087150574, 'stateEstimate.y': 0.13689935207366943, 'stateEstimate.z': -0.017452314496040344, 'stateEstimate.yaw': -0.1051563248038292, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8389950394630432, 'stateEstimate.y': 0.13841897249221802, 'stateEstimate.z': -0.017597584053874016, 'stateEstimate.yaw': -0.12983958423137665, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8372265100479126, 'stateEstimate.y': 0.13993245363235474, 'stateEstimate.z': -0.017729781568050385, 'stateEstimate.yaw': -0.14951780438423157, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8354608416557312, 'stateEstimate.y': 0.14143717288970947, 'stateEstimate.z': -0.017829710617661476, 'stateEstimate.yaw': -0.1658651977777481, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8336982131004333, 'stateEstimate.y': 0.1429300755262375, 'stateEstimate.z': -0.01789182424545288, 'stateEstimate.yaw': -0.18819604814052582, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8319388628005981, 'stateEstimate.y': 0.14440791308879852, 'stateEstimate.z': -0.017940852791070938, 'stateEstimate.yaw': -0.18057593703269958, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8301835656166077, 'stateEstimate.y': 0.14586704969406128, 'stateEstimate.z': -0.01799154095351696, 'stateEstimate.yaw': -0.18961243331432343, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8284336924552917, 'stateEstimate.y': 0.14730247855186462, 'stateEstimate.z': -0.018029354512691498, 'stateEstimate.yaw': -0.18186932802200317, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8266909122467041, 'stateEstimate.y': 0.14870882034301758, 'stateEstimate.z': -0.01804017275571823, 'stateEstimate.yaw': -0.12330770492553711, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8249574899673462, 'stateEstimate.y': 0.15008120238780975, 'stateEstimate.z': -0.018022358417510986, 'stateEstimate.yaw': -0.04188992828130722, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8232364058494568, 'stateEstimate.y': 0.15141679346561432, 'stateEstimate.z': -0.018001770600676537, 'stateEstimate.yaw': 0.13372905552387238, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8215320706367493, 'stateEstimate.y': 0.15271441638469696, 'stateEstimate.z': -0.018006188794970512, 'stateEstimate.yaw': 0.346155047416687, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8198508620262146, 'stateEstimate.y': 0.15397369861602783, 'stateEstimate.z': -0.01803826168179512, 'stateEstimate.yaw': 0.5688710808753967, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.818200945854187, 'stateEstimate.y': 0.15519510209560394, 'stateEstimate.z': -0.018084092065691948, 'stateEstimate.yaw': 0.8255639672279358, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8165906667709351, 'stateEstimate.y': 0.15638023614883423, 'stateEstimate.z': -0.018142525106668472, 'stateEstimate.yaw': 1.0578347444534302, 'pm.batteryLevel': 20.0}
{'stateEstimate.x': 0.8150290250778198, 'stateEstimate.y': 0.15753071010112762, 'stateEstimate.z': -0.0181978028267622, 'stateEstimate.yaw': 1.2729042768478394, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8135253190994263, 'stateEstimate.y': 0.1586477905511856, 'stateEstimate.z': -0.0182274729013443, 'stateEstimate.yaw': 1.3975058794021606, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8120858669281006, 'stateEstimate.y': 0.15973152220249176, 'stateEstimate.z': -0.018233219161629677, 'stateEstimate.yaw': 1.4479576349258423, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.81071537733078, 'stateEstimate.y': 0.16077940165996552, 'stateEstimate.z': -0.018217099830508232, 'stateEstimate.yaw': 1.460321307182312, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8094176054000854, 'stateEstimate.y': 0.16178636252880096, 'stateEstimate.z': -0.01817156933248043, 'stateEstimate.yaw': 1.4228730201721191, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8081948161125183, 'stateEstimate.y': 0.16274558007717133, 'stateEstimate.z': -0.018096763640642166, 'stateEstimate.yaw': 1.3526231050491333, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8070475459098816, 'stateEstimate.y': 0.16364969313144684, 'stateEstimate.z': -0.018005499616265297, 'stateEstimate.yaw': 1.2838633060455322, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.805977463722229, 'stateEstimate.y': 0.16449029743671417, 'stateEstimate.z': -0.017899295315146446, 'stateEstimate.yaw': 1.2430028915405273, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8049873113632202, 'stateEstimate.y': 0.16525885462760925, 'stateEstimate.z': -0.017779968678951263, 'stateEstimate.yaw': 1.205404281616211, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8040804862976074, 'stateEstimate.y': 0.1659473031759262, 'stateEstimate.z': -0.01764971762895584, 'stateEstimate.yaw': 1.215057134628296, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8032615184783936, 'stateEstimate.y': 0.1665477156639099, 'stateEstimate.z': -0.017509642988443375, 'stateEstimate.yaw': 1.2630376815795898, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8025354743003845, 'stateEstimate.y': 0.16705381870269775, 'stateEstimate.z': -0.01736985705792904, 'stateEstimate.yaw': 1.352819800376892, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8019105195999146, 'stateEstimate.y': 0.16745884716510773, 'stateEstimate.z': -0.017225144430994987, 'stateEstimate.yaw': 1.4809068441390991, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8013953566551208, 'stateEstimate.y': 0.16775734722614288, 'stateEstimate.z': -0.01707686297595501, 'stateEstimate.yaw': 1.6487631797790527, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8009963631629944, 'stateEstimate.y': 0.16794826090335846, 'stateEstimate.z': -0.016953865066170692, 'stateEstimate.yaw': 1.8523346185684204, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8007248640060425, 'stateEstimate.y': 0.16802848875522614, 'stateEstimate.z': -0.01685459353029728, 'stateEstimate.yaw': 2.082369327545166, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.800596296787262, 'stateEstimate.y': 0.16799354553222656, 'stateEstimate.z': -0.016760675236582756, 'stateEstimate.yaw': 2.2954025268554688, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8006243705749512, 'stateEstimate.y': 0.1678406298160553, 'stateEstimate.z': -0.01666855439543724, 'stateEstimate.yaw': 2.4734182357788086, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8008202910423279, 'stateEstimate.y': 0.16756786406040192, 'stateEstimate.z': -0.016589628532528877, 'stateEstimate.yaw': 2.5809762477874756, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8011914491653442, 'stateEstimate.y': 0.16717325150966644, 'stateEstimate.z': -0.016547929495573044, 'stateEstimate.yaw': 2.6170814037323, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8017477989196777, 'stateEstimate.y': 0.16665026545524597, 'stateEstimate.z': -0.016547663137316704, 'stateEstimate.yaw': 2.6097819805145264, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8025848269462585, 'stateEstimate.y': 0.16591677069664001, 'stateEstimate.z': -0.016597416251897812, 'stateEstimate.yaw': 2.5530996322631836, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8035582304000854, 'stateEstimate.y': 0.16509704291820526, 'stateEstimate.z': -0.016696633771061897, 'stateEstimate.yaw': 2.474318504333496, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8047420382499695, 'stateEstimate.y': 0.16412200033664703, 'stateEstimate.z': -0.016856737434864044, 'stateEstimate.yaw': 2.3759236335754395, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8061420917510986, 'stateEstimate.y': 0.16298317909240723, 'stateEstimate.z': -0.017090843990445137, 'stateEstimate.yaw': 2.2614383697509766, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8077676892280579, 'stateEstimate.y': 0.16166941821575165, 'stateEstimate.z': -0.01739952154457569, 'stateEstimate.yaw': 2.1573269367218018, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8096278309822083, 'stateEstimate.y': 0.1601697951555252, 'stateEstimate.z': -0.017786869779229164, 'stateEstimate.yaw': 2.0364646911621094, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8117293119430542, 'stateEstimate.y': 0.15847471356391907, 'stateEstimate.z': -0.018263710662722588, 'stateEstimate.yaw': 1.904662013053894, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8140813112258911, 'stateEstimate.y': 0.15657243132591248, 'stateEstimate.z': -0.018833380192518234, 'stateEstimate.yaw': 1.7837810516357422, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8166894316673279, 'stateEstimate.y': 0.15445365011692047, 'stateEstimate.z': -0.01951129175722599, 'stateEstimate.yaw': 1.640013337135315, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8195580244064331, 'stateEstimate.y': 0.15211008489131927, 'stateEstimate.z': -0.020311329513788223, 'stateEstimate.yaw': 1.4718316793441772, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8226907849311829, 'stateEstimate.y': 0.14953383803367615, 'stateEstimate.z': -0.02124311774969101, 'stateEstimate.yaw': 1.3126200437545776, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8260902762413025, 'stateEstimate.y': 0.14671829342842102, 'stateEstimate.z': -0.022314855828881264, 'stateEstimate.yaw': 1.1120330095291138, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8297618627548218, 'stateEstimate.y': 0.14365419745445251, 'stateEstimate.z': -0.023519964888691902, 'stateEstimate.yaw': 0.8328061699867249, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.833706796169281, 'stateEstimate.y': 0.14033696055412292, 'stateEstimate.z': -0.02485167793929577, 'stateEstimate.yaw': 0.4153684079647064, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8379221558570862, 'stateEstimate.y': 0.1367667317390442, 'stateEstimate.z': -0.026290182024240494, 'stateEstimate.yaw': -0.14320369064807892, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8423965573310852, 'stateEstimate.y': 0.1329525262117386, 'stateEstimate.z': -0.027807539328932762, 'stateEstimate.yaw': -0.7574907541275024, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.847112774848938, 'stateEstimate.y': 0.12891119718551636, 'stateEstimate.z': -0.029361233115196228, 'stateEstimate.yaw': -1.3291878700256348, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8520483374595642, 'stateEstimate.y': 0.12466797232627869, 'stateEstimate.z': -0.03088892437517643, 'stateEstimate.yaw': -1.794702172279358, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8571699857711792, 'stateEstimate.y': 0.12026115506887436, 'stateEstimate.z': -0.03234553337097168, 'stateEstimate.yaw': -2.1033191680908203, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8624366521835327, 'stateEstimate.y': 0.11573784798383713, 'stateEstimate.z': -0.03371544927358627, 'stateEstimate.yaw': -2.240377902984619, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.867807924747467, 'stateEstimate.y': 0.1111462190747261, 'stateEstimate.z': -0.03496591001749039, 'stateEstimate.yaw': -2.2134461402893066, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8732413649559021, 'stateEstimate.y': 0.10653785616159439, 'stateEstimate.z': -0.03604722023010254, 'stateEstimate.yaw': -2.0452165603637695, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8786929845809937, 'stateEstimate.y': 0.10196370631456375, 'stateEstimate.z': -0.036940012127161026, 'stateEstimate.yaw': -1.7643272876739502, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8841204643249512, 'stateEstimate.y': 0.09746961295604706, 'stateEstimate.z': -0.037646498531103134, 'stateEstimate.yaw': -1.395185947418213, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8894854187965393, 'stateEstimate.y': 0.09309300035238266, 'stateEstimate.z': -0.03818979486823082, 'stateEstimate.yaw': -0.9734570980072021, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8947551250457764, 'stateEstimate.y': 0.08886198699474335, 'stateEstimate.z': -0.038601700216531754, 'stateEstimate.yaw': -0.5310923457145691, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8998985886573792, 'stateEstimate.y': 0.08480213582515717, 'stateEstimate.z': -0.038887809962034225, 'stateEstimate.yaw': -0.10278399288654327, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9048867225646973, 'stateEstimate.y': 0.08093630522489548, 'stateEstimate.z': -0.03903954103589058, 'stateEstimate.yaw': 0.3030417561531067, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9096969962120056, 'stateEstimate.y': 0.0772777795791626, 'stateEstimate.z': -0.03906683251261711, 'stateEstimate.yaw': 0.6689887642860413, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9143101572990417, 'stateEstimate.y': 0.0738339051604271, 'stateEstimate.z': -0.03897982835769653, 'stateEstimate.yaw': 0.9732849597930908, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9187052845954895, 'stateEstimate.y': 0.07061059027910233, 'stateEstimate.z': -0.03876717761158943, 'stateEstimate.yaw': 1.2145588397979736, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9228640198707581, 'stateEstimate.y': 0.06760823726654053, 'stateEstimate.z': -0.03841738775372505, 'stateEstimate.yaw': 1.3963229656219482, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9267754554748535, 'stateEstimate.y': 0.06482016295194626, 'stateEstimate.z': -0.03793328255414963, 'stateEstimate.yaw': 1.5024014711380005, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9304332137107849, 'stateEstimate.y': 0.06223689392209053, 'stateEstimate.z': -0.037316277623176575, 'stateEstimate.yaw': 1.5452702045440674, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9338328838348389, 'stateEstimate.y': 0.05984894931316376, 'stateEstimate.z': -0.03655670955777168, 'stateEstimate.yaw': 1.5410915613174438, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9369733929634094, 'stateEstimate.y': 0.05764589086174965, 'stateEstimate.z': -0.03564413636922836, 'stateEstimate.yaw': 1.50749671459198, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9398598074913025, 'stateEstimate.y': 0.05561456456780434, 'stateEstimate.z': -0.034582603722810745, 'stateEstimate.yaw': 1.4398964643478394, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9424991011619568, 'stateEstimate.y': 0.05374227464199066, 'stateEstimate.z': -0.033373698592185974, 'stateEstimate.yaw': 1.3509063720703125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9448980689048767, 'stateEstimate.y': 0.05201797932386398, 'stateEstimate.z': -0.032006796449422836, 'stateEstimate.yaw': 1.251697301864624, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.947067141532898, 'stateEstimate.y': 0.05043036490678787, 'stateEstimate.z': -0.03047952800989151, 'stateEstimate.yaw': 1.1684900522232056, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9490189552307129, 'stateEstimate.y': 0.048968356102705, 'stateEstimate.z': -0.028794672340154648, 'stateEstimate.yaw': 1.1104933023452759, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.950765073299408, 'stateEstimate.y': 0.04762222617864609, 'stateEstimate.z': -0.026948457583785057, 'stateEstimate.yaw': 1.0601602792739868, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9523162245750427, 'stateEstimate.y': 0.04638359323143959, 'stateEstimate.z': -0.024933472275733948, 'stateEstimate.yaw': 1.016987681388855, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9536824822425842, 'stateEstimate.y': 0.04524506255984306, 'stateEstimate.z': -0.02274373546242714, 'stateEstimate.yaw': 0.9856209754943848, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9548729062080383, 'stateEstimate.y': 0.044200215488672256, 'stateEstimate.z': -0.02037544548511505, 'stateEstimate.yaw': 0.9631533026695251, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9558958411216736, 'stateEstimate.y': 0.0432434044778347, 'stateEstimate.z': -0.017829764634370804, 'stateEstimate.yaw': 0.945863664150238, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9558958411216736, 'stateEstimate.y': 0.0432434044778347, 'stateEstimate.z': -0.017829764634370804, 'stateEstimate.yaw': 0.945863664150238, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9568361043930054, 'stateEstimate.y': 0.042287036776542664, 'stateEstimate.z': -0.014828384853899479, 'stateEstimate.yaw': 0.9283596873283386, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9575283527374268, 'stateEstimate.y': 0.04150117561221123, 'stateEstimate.z': -0.011914563365280628, 'stateEstimate.yaw': 0.9144565463066101, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.958069384098053, 'stateEstimate.y': 0.040792424231767654, 'stateEstimate.z': -0.008815646171569824, 'stateEstimate.yaw': 0.9060711860656738, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9584614634513855, 'stateEstimate.y': 0.04015929251909256, 'stateEstimate.z': -0.0055203926749527454, 'stateEstimate.yaw': 0.9009753465652466, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.958707332611084, 'stateEstimate.y': 0.03960013762116432, 'stateEstimate.z': -0.0020250859670341015, 'stateEstimate.yaw': 0.8862504363059998, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9588104486465454, 'stateEstimate.y': 0.03911307454109192, 'stateEstimate.z': 0.001664085779339075, 'stateEstimate.yaw': 0.8764873147010803, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9587750434875488, 'stateEstimate.y': 0.03869592025876045, 'stateEstimate.z': 0.005534386727958918, 'stateEstimate.yaw': 0.8631401062011719, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9586057662963867, 'stateEstimate.y': 0.038346532732248306, 'stateEstimate.z': 0.009572013281285763, 'stateEstimate.yaw': 0.8393303155899048, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9583064913749695, 'stateEstimate.y': 0.03806352987885475, 'stateEstimate.z': 0.013775262981653214, 'stateEstimate.yaw': 0.8125214576721191, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9578812122344971, 'stateEstimate.y': 0.03784560412168503, 'stateEstimate.z': 0.018146362155675888, 'stateEstimate.yaw': 0.796654224395752, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9573352932929993, 'stateEstimate.y': 0.03769085183739662, 'stateEstimate.z': 0.022681375965476036, 'stateEstimate.yaw': 0.7875944972038269, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9566763639450073, 'stateEstimate.y': 0.03759640082716942, 'stateEstimate.z': 0.027360808104276657, 'stateEstimate.yaw': 0.7794787883758545, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9559125900268555, 'stateEstimate.y': 0.03755896911025047, 'stateEstimate.z': 0.032162316143512726, 'stateEstimate.yaw': 0.7676459550857544, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9550507068634033, 'stateEstimate.y': 0.03757597506046295, 'stateEstimate.z': 0.037082329392433167, 'stateEstimate.yaw': 0.7527744174003601, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9540969133377075, 'stateEstimate.y': 0.03764507547020912, 'stateEstimate.z': 0.04212838411331177, 'stateEstimate.yaw': 0.749237596988678, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9530571699142456, 'stateEstimate.y': 0.03776378184556961, 'stateEstimate.z': 0.047312330454587936, 'stateEstimate.yaw': 0.7475175261497498, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9519381523132324, 'stateEstimate.y': 0.03792932257056236, 'stateEstimate.z': 0.052639756351709366, 'stateEstimate.yaw': 0.7395564913749695, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9507473111152649, 'stateEstimate.y': 0.03813842684030533, 'stateEstimate.z': 0.05809970945119858, 'stateEstimate.yaw': 0.7368153929710388, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9494922161102295, 'stateEstimate.y': 0.03838780149817467, 'stateEstimate.z': 0.06367349624633789, 'stateEstimate.yaw': 0.7292865514755249, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9481794238090515, 'stateEstimate.y': 0.03867495805025101, 'stateEstimate.z': 0.069357730448246, 'stateEstimate.yaw': 0.712218165397644, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9468145370483398, 'stateEstimate.y': 0.038998011499643326, 'stateEstimate.z': 0.07516180723905563, 'stateEstimate.yaw': 0.6979368925094604, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9454031586647034, 'stateEstimate.y': 0.039355043321847916, 'stateEstimate.z': 0.08108838647603989, 'stateEstimate.yaw': 0.7007325291633606, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.943950891494751, 'stateEstimate.y': 0.03974441438913345, 'stateEstimate.z': 0.08714313060045242, 'stateEstimate.yaw': 0.6978411674499512, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9424635767936707, 'stateEstimate.y': 0.04016444832086563, 'stateEstimate.z': 0.09332918375730515, 'stateEstimate.yaw': 0.6856396794319153, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9409469366073608, 'stateEstimate.y': 0.04061327502131462, 'stateEstimate.z': 0.09963852167129517, 'stateEstimate.yaw': 0.6727895140647888, 'pm.batteryLevel': 10.0}
