wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8756400942802429, 'stateEstimate.y': 0.0747356191277504, 'stateEstimate.z': -0.004665297456085682, 'stateEstimate.yaw': -0.023536499589681625, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8741880655288696, 'stateEstimate.y': 0.07560669630765915, 'stateEstimate.z': -0.004889516159892082, 'stateEstimate.yaw': -0.018269773572683334, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8741880655288696, 'stateEstimate.y': 0.07560669630765915, 'stateEstimate.z': -0.004889516159892082, 'stateEstimate.yaw': -0.018269773572683334, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8712886571884155, 'stateEstimate.y': 0.07734617590904236, 'stateEstimate.z': -0.005351949483156204, 'stateEstimate.yaw': -0.02808583714067936, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8712886571884155, 'stateEstimate.y': 0.07734617590904236, 'stateEstimate.z': -0.005351949483156204, 'stateEstimate.yaw': -0.02808583714067936, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8698415756225586, 'stateEstimate.y': 0.07821468263864517, 'stateEstimate.z': -0.005602223798632622, 'stateEstimate.yaw': -0.029704904183745384, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8669527769088745, 'stateEstimate.y': 0.07994911819696426, 'stateEstimate.z': -0.00613312516361475, 'stateEstimate.yaw': -0.032556187361478806, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8669527769088745, 'stateEstimate.y': 0.07994911819696426, 'stateEstimate.z': -0.00613312516361475, 'stateEstimate.yaw': -0.032556187361478806, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8655115962028503, 'stateEstimate.y': 0.0808148980140686, 'stateEstimate.z': -0.0063941590487957, 'stateEstimate.yaw': -0.032184239476919174, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8639288544654846, 'stateEstimate.y': 0.08176585286855698, 'stateEstimate.z': -0.006663736887276173, 'stateEstimate.yaw': -0.0440283864736557, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8624926209449768, 'stateEstimate.y': 0.0826292410492897, 'stateEstimate.z': -0.0068888054229319096, 'stateEstimate.yaw': -0.03521518036723137, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8610594272613525, 'stateEstimate.y': 0.08349162340164185, 'stateEstimate.z': -0.00709473667666316, 'stateEstimate.yaw': -0.034211091697216034, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8596295714378357, 'stateEstimate.y': 0.08435256034135818, 'stateEstimate.z': -0.007303832098841667, 'stateEstimate.yaw': -0.0337948203086853, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8582029342651367, 'stateEstimate.y': 0.08521153032779694, 'stateEstimate.z': -0.007532869465649128, 'stateEstimate.yaw': -0.033852916210889816, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8567795157432556, 'stateEstimate.y': 0.08606825023889542, 'stateEstimate.z': -0.007771303411573172, 'stateEstimate.yaw': -0.03364664688706398, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8553597927093506, 'stateEstimate.y': 0.08692276477813721, 'stateEstimate.z': -0.008008047938346863, 'stateEstimate.yaw': -0.041658006608486176, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8539446592330933, 'stateEstimate.y': 0.08777518570423126, 'stateEstimate.z': -0.008238149806857109, 'stateEstimate.yaw': -0.05150286480784416, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8525349497795105, 'stateEstimate.y': 0.08862542361021042, 'stateEstimate.z': -0.008465416729450226, 'stateEstimate.yaw': -0.04171784967184067, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.85113126039505, 'stateEstimate.y': 0.08947326987981796, 'stateEstimate.z': -0.008677741512656212, 'stateEstimate.yaw': -0.024634642526507378, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8497347235679626, 'stateEstimate.y': 0.09031825512647629, 'stateEstimate.z': -0.008848290890455246, 'stateEstimate.yaw': -0.02159261703491211, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8483471870422363, 'stateEstimate.y': 0.09115935862064362, 'stateEstimate.z': -0.008963354863226414, 'stateEstimate.yaw': -0.010386692360043526, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8469709157943726, 'stateEstimate.y': 0.0919952318072319, 'stateEstimate.z': -0.009034446440637112, 'stateEstimate.yaw': 0.010729091241955757, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8456084728240967, 'stateEstimate.y': 0.09282474219799042, 'stateEstimate.z': -0.009089590981602669, 'stateEstimate.yaw': 0.009476200677454472, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8442636728286743, 'stateEstimate.y': 0.09364636987447739, 'stateEstimate.z': -0.0091171246021986, 'stateEstimate.yaw': 0.007945018820464611, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8429402709007263, 'stateEstimate.y': 0.09445828199386597, 'stateEstimate.z': -0.009116253815591335, 'stateEstimate.yaw': 0.014718516729772091, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8416416049003601, 'stateEstimate.y': 0.09525918960571289, 'stateEstimate.z': -0.009120258502662182, 'stateEstimate.yaw': 0.07341975718736649, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8403730988502502, 'stateEstimate.y': 0.09604823589324951, 'stateEstimate.z': -0.009127393364906311, 'stateEstimate.yaw': 0.12125948816537857, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8391419053077698, 'stateEstimate.y': 0.09682527184486389, 'stateEstimate.z': -0.009123708121478558, 'stateEstimate.yaw': 0.1739407628774643, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8379539847373962, 'stateEstimate.y': 0.09759082645177841, 'stateEstimate.z': -0.00913402158766985, 'stateEstimate.yaw': 0.19892039895057678, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8368160128593445, 'stateEstimate.y': 0.09834510833024979, 'stateEstimate.z': -0.009162607602775097, 'stateEstimate.yaw': 0.19367846846580505, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.835737407207489, 'stateEstimate.y': 0.09908732771873474, 'stateEstimate.z': -0.00917306262999773, 'stateEstimate.yaw': 0.1407863050699234, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8347257971763611, 'stateEstimate.y': 0.09981575608253479, 'stateEstimate.z': -0.009148430079221725, 'stateEstimate.yaw': 0.028079519048333168, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8337871432304382, 'stateEstimate.y': 0.10052689164876938, 'stateEstimate.z': -0.009081387892365456, 'stateEstimate.yaw': -0.12239431589841843, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8329252600669861, 'stateEstimate.y': 0.10121498256921768, 'stateEstimate.z': -0.008984135463833809, 'stateEstimate.yaw': -0.3378264307975769, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8321427702903748, 'stateEstimate.y': 0.10187296569347382, 'stateEstimate.z': -0.008874941617250443, 'stateEstimate.yaw': -0.5456783175468445, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8314434885978699, 'stateEstimate.y': 0.10249271988868713, 'stateEstimate.z': -0.00876179151237011, 'stateEstimate.yaw': -0.7337462902069092, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8308316469192505, 'stateEstimate.y': 0.10306654125452042, 'stateEstimate.z': -0.0086582712829113, 'stateEstimate.yaw': -0.9255086183547974, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8303134441375732, 'stateEstimate.y': 0.10358665138483047, 'stateEstimate.z': -0.008564283140003681, 'stateEstimate.yaw': -1.0939592123031616, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8298978209495544, 'stateEstimate.y': 0.10404428094625473, 'stateEstimate.z': -0.008467446081340313, 'stateEstimate.yaw': -1.2514328956604004, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8295952677726746, 'stateEstimate.y': 0.10443008691072464, 'stateEstimate.z': -0.0083542475476861, 'stateEstimate.yaw': -1.3955146074295044, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8294161558151245, 'stateEstimate.y': 0.10473556071519852, 'stateEstimate.z': -0.008219663053750992, 'stateEstimate.yaw': -1.5563993453979492, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8293709754943848, 'stateEstimate.y': 0.10495178401470184, 'stateEstimate.z': -0.00806374754756689, 'stateEstimate.yaw': -1.7402485609054565, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8294687271118164, 'stateEstimate.y': 0.10507012158632278, 'stateEstimate.z': -0.007899964228272438, 'stateEstimate.yaw': -1.9206622838974, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8297172784805298, 'stateEstimate.y': 0.10508186370134354, 'stateEstimate.z': -0.007747511379420757, 'stateEstimate.yaw': -2.093693971633911, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8301288485527039, 'stateEstimate.y': 0.10497470945119858, 'stateEstimate.z': -0.007603430189192295, 'stateEstimate.yaw': -2.256007432937622, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8307161927223206, 'stateEstimate.y': 0.10473694652318954, 'stateEstimate.z': -0.007470171898603439, 'stateEstimate.yaw': -2.367805242538452, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8314898610115051, 'stateEstimate.y': 0.10436069220304489, 'stateEstimate.z': -0.007365701254457235, 'stateEstimate.yaw': -2.4370205402374268, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8324648141860962, 'stateEstimate.y': 0.10383633524179459, 'stateEstimate.z': -0.007290426641702652, 'stateEstimate.yaw': -2.5329339504241943, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8336549401283264, 'stateEstimate.y': 0.103154256939888, 'stateEstimate.z': -0.007251017261296511, 'stateEstimate.yaw': -2.67777943611145, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8350670337677002, 'stateEstimate.y': 0.10230796039104462, 'stateEstimate.z': -0.007274442818015814, 'stateEstimate.yaw': -2.919151782989502, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8367102742195129, 'stateEstimate.y': 0.10128691047430038, 'stateEstimate.z': -0.007362885866314173, 'stateEstimate.yaw': -3.198869228363037, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.838593602180481, 'stateEstimate.y': 0.10007902979850769, 'stateEstimate.z': -0.00750102661550045, 'stateEstimate.yaw': -3.5093212127685547, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8407146334648132, 'stateEstimate.y': 0.09867987781763077, 'stateEstimate.z': -0.00768571300432086, 'stateEstimate.yaw': -3.8853111267089844, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8430619239807129, 'stateEstimate.y': 0.09709279984235764, 'stateEstimate.z': -0.007915511727333069, 'stateEstimate.yaw': -4.3032097816467285, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8456231355667114, 'stateEstimate.y': 0.09532374143600464, 'stateEstimate.z': -0.00816066563129425, 'stateEstimate.yaw': -4.704879283905029, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8483825325965881, 'stateEstimate.y': 0.09338440746068954, 'stateEstimate.z': -0.008376676589250565, 'stateEstimate.yaw': -5.045804500579834, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.851318895816803, 'stateEstimate.y': 0.09129458665847778, 'stateEstimate.z': -0.008532828651368618, 'stateEstimate.yaw': -5.303613185882568, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8544119000434875, 'stateEstimate.y': 0.08907627314329147, 'stateEstimate.z': -0.00858571007847786, 'stateEstimate.yaw': -5.470086097717285, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8576406240463257, 'stateEstimate.y': 0.0867537260055542, 'stateEstimate.z': -0.008497079834342003, 'stateEstimate.yaw': -5.5558576583862305, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8609822988510132, 'stateEstimate.y': 0.08435148000717163, 'stateEstimate.z': -0.008268100209534168, 'stateEstimate.yaw': -5.5909199714660645, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8647643327713013, 'stateEstimate.y': 0.08164015412330627, 'stateEstimate.z': -0.00787379126995802, 'stateEstimate.yaw': -5.58358097076416, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8686379194259644, 'stateEstimate.y': 0.07887279242277145, 'stateEstimate.z': -0.007327898871153593, 'stateEstimate.yaw': -5.543412685394287, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8722260594367981, 'stateEstimate.y': 0.07631600648164749, 'stateEstimate.z': -0.0066847242414951324, 'stateEstimate.yaw': -5.493128299713135, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8758686184883118, 'stateEstimate.y': 0.07372230291366577, 'stateEstimate.z': -0.005911172367632389, 'stateEstimate.yaw': -5.43325138092041, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8795604109764099, 'stateEstimate.y': 0.07108970731496811, 'stateEstimate.z': -0.0050068385899066925, 'stateEstimate.yaw': -5.355777263641357, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8832988739013672, 'stateEstimate.y': 0.06841393560171127, 'stateEstimate.z': -0.003951623570173979, 'stateEstimate.yaw': -5.2683634757995605, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8870811462402344, 'stateEstimate.y': 0.06569190323352814, 'stateEstimate.z': -0.0027517606504261494, 'stateEstimate.yaw': -5.149080276489258, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8909039497375488, 'stateEstimate.y': 0.06292185187339783, 'stateEstimate.z': -0.0014129022601991892, 'stateEstimate.yaw': -5.021156311035156, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8947630524635315, 'stateEstimate.y': 0.060103632509708405, 'stateEstimate.z': 6.849982310086489e-05, 'stateEstimate.yaw': -4.888740062713623, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.8986521363258362, 'stateEstimate.y': 0.0572405681014061, 'stateEstimate.z': 0.0016778146382421255, 'stateEstimate.yaw': -4.753993988037109, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.902563214302063, 'stateEstimate.y': 0.054338306188583374, 'stateEstimate.z': 0.0034119770862162113, 'stateEstimate.yaw': -4.616185665130615, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9064862728118896, 'stateEstimate.y': 0.05140446871519089, 'stateEstimate.z': 0.0053007155656814575, 'stateEstimate.yaw': -4.45728874206543, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9104089140892029, 'stateEstimate.y': 0.04844985157251358, 'stateEstimate.z': 0.007353567518293858, 'stateEstimate.yaw': -4.2852783203125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9143180251121521, 'stateEstimate.y': 0.04548678919672966, 'stateEstimate.z': 0.009559545665979385, 'stateEstimate.yaw': -4.091639995574951, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9182000756263733, 'stateEstimate.y': 0.04252777248620987, 'stateEstimate.z': 0.011914835311472416, 'stateEstimate.yaw': -3.887157678604126, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9220414757728577, 'stateEstimate.y': 0.03958454728126526, 'stateEstimate.z': 0.014420478604733944, 'stateEstimate.yaw': -3.6650350093841553, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9258295297622681, 'stateEstimate.y': 0.03666727989912033, 'stateEstimate.z': 0.01707792468369007, 'stateEstimate.yaw': -3.4471817016601562, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.929552435874939, 'stateEstimate.y': 0.03378437086939812, 'stateEstimate.z': 0.019889753311872482, 'stateEstimate.yaw': -3.22255539894104, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9331992864608765, 'stateEstimate.y': 0.030942769721150398, 'stateEstimate.z': 0.022858891636133194, 'stateEstimate.yaw': -2.999309539794922, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9367603063583374, 'stateEstimate.y': 0.028147941455245018, 'stateEstimate.z': 0.025984376668930054, 'stateEstimate.yaw': -2.7885873317718506, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9402269721031189, 'stateEstimate.y': 0.02540374919772148, 'stateEstimate.z': 0.02926226332783699, 'stateEstimate.yaw': -2.578979969024658, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9435920715332031, 'stateEstimate.y': 0.022712862119078636, 'stateEstimate.z': 0.03268855810165405, 'stateEstimate.yaw': -2.3671584129333496, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9468490481376648, 'stateEstimate.y': 0.020077070221304893, 'stateEstimate.z': 0.03626156970858574, 'stateEstimate.yaw': -2.160109281539917, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9499924778938293, 'stateEstimate.y': 0.017497194930911064, 'stateEstimate.z': 0.039975475519895554, 'stateEstimate.yaw': -1.9501574039459229, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9530181884765625, 'stateEstimate.y': 0.014973793178796768, 'stateEstimate.z': 0.04382478445768356, 'stateEstimate.yaw': -1.7343730926513672, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9559224247932434, 'stateEstimate.y': 0.012508057057857513, 'stateEstimate.z': 0.04781067743897438, 'stateEstimate.yaw': -1.5199739933013916, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9587017297744751, 'stateEstimate.y': 0.010102266445755959, 'stateEstimate.z': 0.0519392266869545, 'stateEstimate.yaw': -1.3075196743011475, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9613538980484009, 'stateEstimate.y': 0.007759479805827141, 'stateEstimate.z': 0.056211743503808975, 'stateEstimate.yaw': -1.1009079217910767, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9638782739639282, 'stateEstimate.y': 0.005483164452016354, 'stateEstimate.z': 0.060619283467531204, 'stateEstimate.yaw': -0.8945654034614563, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9662760496139526, 'stateEstimate.y': 0.0032766147051006556, 'stateEstimate.z': 0.06513896584510803, 'stateEstimate.yaw': -0.6908681988716125, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9685481786727905, 'stateEstimate.y': 0.0011434396728873253, 'stateEstimate.z': 0.06975093483924866, 'stateEstimate.yaw': -0.4923504889011383, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9706925749778748, 'stateEstimate.y': -0.0009110949467867613, 'stateEstimate.z': 0.0744592472910881, 'stateEstimate.yaw': -0.2968766391277313, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9727063179016113, 'stateEstimate.y': -0.0028815390542149544, 'stateEstimate.z': 0.07927203923463821, 'stateEstimate.yaw': -0.09894116222858429, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9745872020721436, 'stateEstimate.y': -0.004763151053339243, 'stateEstimate.z': 0.08419343829154968, 'stateEstimate.yaw': 0.09833777695894241, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9763326048851013, 'stateEstimate.y': -0.006551394239068031, 'stateEstimate.z': 0.0892309844493866, 'stateEstimate.yaw': 0.2910601794719696, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9779420495033264, 'stateEstimate.y': -0.00824363250285387, 'stateEstimate.z': 0.09437741339206696, 'stateEstimate.yaw': 0.47444993257522583, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9794161319732666, 'stateEstimate.y': -0.009838423691689968, 'stateEstimate.z': 0.09962063282728195, 'stateEstimate.yaw': 0.6541407108306885, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9807539582252502, 'stateEstimate.y': -0.01133352518081665, 'stateEstimate.z': 0.10496460646390915, 'stateEstimate.yaw': 0.826502799987793, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9819554686546326, 'stateEstimate.y': -0.01272734347730875, 'stateEstimate.z': 0.11041249334812164, 'stateEstimate.yaw': 0.9922492504119873, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.983022153377533, 'stateEstimate.y': -0.014019571244716644, 'stateEstimate.z': 0.11596040427684784, 'stateEstimate.yaw': 1.1505554914474487, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9839577078819275, 'stateEstimate.y': -0.015211678110063076, 'stateEstimate.z': 0.12159173935651779, 'stateEstimate.yaw': 1.297035813331604, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9847646355628967, 'stateEstimate.y': -0.01630420982837677, 'stateEstimate.z': 0.12730422616004944, 'stateEstimate.yaw': 1.437896490097046, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.985444188117981, 'stateEstimate.y': -0.017296742647886276, 'stateEstimate.z': 0.1331101953983307, 'stateEstimate.yaw': 1.5769062042236328, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9860007166862488, 'stateEstimate.y': -0.01819109171628952, 'stateEstimate.z': 0.13900026679039001, 'stateEstimate.yaw': 1.710228681564331, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9864387512207031, 'stateEstimate.y': -0.018989071249961853, 'stateEstimate.z': 0.14496678113937378, 'stateEstimate.yaw': 1.8324350118637085, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9867620468139648, 'stateEstimate.y': -0.01969180256128311, 'stateEstimate.z': 0.15101103484630585, 'stateEstimate.yaw': 1.9380686283111572, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.986974835395813, 'stateEstimate.y': -0.02030082419514656, 'stateEstimate.z': 0.1571304202079773, 'stateEstimate.yaw': 2.042800188064575, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.98708176612854, 'stateEstimate.y': -0.020817991346120834, 'stateEstimate.z': 0.16331885755062103, 'stateEstimate.yaw': 2.140007257461548, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9870873093605042, 'stateEstimate.y': -0.02124488539993763, 'stateEstimate.z': 0.16957144439220428, 'stateEstimate.yaw': 2.2316038608551025, 'pm.batteryLevel': 10.0}
{'stateEstimate.x': 0.9869953989982605, 'stateEstimate.y': -0.021582508459687233, 'stateEstimate.z': 0.17588762938976288, 'stateEstimate.yaw': 2.3221030235290527, 'pm.batteryLevel': 10.0}
